5.9114	0.31865	-1
1.4706	2.6502	-1
-0.93066	3.5615	-1
-2.4272	3.8171	-1
2.9993	1.4877	-1
7.3897	0.12388	-1
0.97881	1.9301	-1
2.2363	2.5409	-1
3.3272	1.5701	-1
2.0631	0.38394	-1
2.0709	2.0016	-1
2.082	2.5281	-1
2.0026	2.406	-1
0.72158	2.462	-1
3.4445	1.594	-1
0.50737	2.8901	-1
3.3417	1.1764	-1
5.5754	1.1987	-1
4.6996	2.1413	-1
2.4212	1.3824	-1
49.656	2.5533	1
49.637	1.3862	1
50.026	2.5191	1
48.686	2.5927	1
52.521	0.93793	1
53.887	-0.15672	1
54.098	0.73924	1
48.398	2.4613	1
49.098	2.0515	1
48.994	2.1361	1
47.502	3.2169	1
46.779	3.1687	1
47.403	3.2001	1
46.373	3.6654	1
49.69	2.1267	1
48.226	2.1527	1
47.733	2.6811	1
51.132	1.4697	1
52.126	1.7297	1
49.462	1.8757	1
